company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
3593,0.58391,0.14616,0.74821,6.119,-7.062,0,0.72803,5.8416,3.8206,0.85384,0.73238,4.9809,0.20611,0.72803,67.749,5.3875,6.8416,0.72803,0.19055,20.467,0.86932,0.73229,0.15283,1.2914,0.60625,4.4016,168.37,7.0836,2.3844,0.038256,0.19163,17.275,21.129,21.129,0.73229,3.8206,,0.85384,0.19167,4.0597,0.0061538,0.19167,28.755,8.2872,2.7255,4.6532,25.32,0.67285,0.17611,6.119,0.14616,0.047327,8.0836,8.0836,181.32,0.19167,0.68387,0.80945,0,17.833,44.044,13.964,26.139,36.172
3659,-0.034261,0.91504,-0.0131,0.98568,-40.124,-0.093509,-0.034261,0.086562,0.98077,0.079208,-0.034261,-0.037442,-0.016198,-0.034261,-12107,-0.030147,1.0929,-0.034261,-0.020118,38.449,4.1293,-0.037812,-0.020118,-0.093509,0.079208,-0.030147,-0.21775,-0.13359,6.2481,0.5312,-0.020118,192.34,1.8977,-0.041323,-0.037812,1.7093,,0.079208,-0.022202,0.011666,-0.96618,-0.022202,191.02,152.57,-0.19098,0.78963,37.709,-0.044487,-0.026122,0.98568,0.91504,0.52696,0.80774,0.80774,-23194,-0.019605,-0.43255,1.0196,0,9.4932,2.3924,196.11,1.8612,17.367
3661,0.23526,0.31556,0.50889,2.6618,11.736,0,0.28644,2.1689,2.136,0.68444,0.30104,0.93538,0.1541,0.28644,349.92,1.0431,3.1689,0.28644,0.1341,69.6,1.382,0.2992,0.11014,0.38285,0.60888,0.88092,20.493,2.7526,3.5197,0.12209,0.13592,58.005,6.2925,6.1063,0.20909,2.136,,0.68444,0.097887,0.31001,0.030763,0.14007,123.06,53.464,0.57758,1.3317,77.153,0.25647,0.12007,2.5831,0.30623,0.15892,3.7021,3.7021,1683.8,0.097887,0.34372,0.87252,0,5.2442,6.827,52.327,6.9753,11.554
3670,-0.023856,0.0024952,0.98695,396.54,2254.1,0,-0.023856,399.77,0.11856,0.9975,-0.0065879,-9.5608,-0.20087,-0.023856,-38.243,-9.5442,400.77,-0.023856,-0.20122,224.39,0.90917,-0.027468,-0.20122,0.15819,0.99357,-9.5442,-1.5907,93.487,4.1036,-7.502,-0.20122,6.2369,58.523,58.523,-0.027468,0.11856,,0.9975,-0.23168,357.46,-0.0030326,-0.23168,300.26,75.869,-0.32731,367.33,182.18,-0.027509,-0.23203,396.54,0.0024952,0.017087,94.487,94.487,12529,-0.23168,-0.023915,1.1711,0,1.6266,4.8109,7.6818,47.515,11.23
3678,0.095318,0.45039,0.26212,2.0214,3.942,0.19085,0.11778,1.0621,1.1989,0.47837,0.11778,0.45897,0.1396,0.11778,1011.8,0.36075,2.2203,0.11778,0.1012,77.774,0.8577,0.12933,0.081896,0.24596,0.47837,0.31086,1.3322,0.54467,5.2031,0.37433,0.1012,96.484,3.783,0.28715,0.12933,1.1707,1.3973,0.67213,0.11112,0.072856,0.085088,0.11112,156.82,79.045,0.38435,1.055,93.241,0.084639,0.072721,1.1518,0.25663,0.26434,0.99402,1.3966,41839,0.16588,0.19926,0.83412,0.40505,4.6931,4.6176,80.48,4.5353,2.4185
3685,-0.13071,0.11934,0.78464,7.5751,161.6,0.0032915,-0.13071,7.3797,0.68007,0.88066,-0.11858,-1.0953,-0.14144,-0.13071,-452.84,-0.80602,8.3797,-0.13071,-0.1922,2.6355,0.38234,-0.13764,-0.1922,0.29267,0.22855,-0.80602,-11.344,8.171,3.0888,-0.55082,-0.17589,43.594,8.3727,8.3727,-0.31909,0.68007,,0.88066,-0.46921,7.0443,-0.038576,-0.20239,33.992,31.357,-26.619,7.5339,1.7938,-0.17216,-0.25315,7.5751,0.11934,0.11944,9.171,9.171,962.58,-0.46921,-0.14842,1.1484,0,138.5,11.64,64.048,5.6988,7.0821
3693,-0.051745,0.22547,0.77142,4.5981,48.623,0,-0.051745,3.4353,2.6956,0.77453,-0.051038,-0.24135,-0.016156,-0.051745,-1889.6,-0.19316,4.4353,-0.051745,-0.019196,53.155,0.86448,-0.08161,-0.019196,0.038455,0.68928,-0.19316,-115.37,54.384,2.7726,-0.034507,-0.019196,28.121,12.98,12.342,-0.087124,2.6956,,0.77453,-0.03232,1.5046,-0.10237,-0.030275,89.803,36.648,-0.13181,2.7671,51.491,-0.089803,-0.033314,4.3723,0.21439,0.077044,54.603,54.603,456.93,-0.03232,-0.066808,1.0189,0,6.8667,9.9596,29.03,12.573,190.04
3718,0.77641,0.077656,0.84506,11.882,159.59,0,0.77641,11.877,2.5846,0.92234,0.77641,9.9981,0.31608,0.77641,34.696,10.52,12.877,0.77641,0.3004,7.388,0.95103,0.77551,0.3004,1.46,0.77641,10.52,153440,10.935,3.1994,-0.077007,0.3004,15.673,23.288,23.288,0.77614,2.5846,,0.92234,0.30029,3.679,0.0031721,0.30005,89.961,82.573,14.841,11.208,10.559,0.73498,0.28437,11.882,0.077656,0.04294,11.935,11.935,1337.6,0.30029,0.84177,0.69972,0,49.405,4.4203,10.967,33.283,33.443
3774,-0.050931,0.79624,0.10551,1.1325,1.8115,0,-0.050222,0.2559,3.1863,0.20376,-0.050162,-0.063074,-7.57E-05,-0.050222,-1204100,-0.00030312,1.2559,-0.050222,-0.015762,9.2346,0.62885,-0.051342,-0.015985,0.54457,0.12735,-0.0011938,-852.47,1.0739,3.3473,0.18391,-0.015743,91.047,4.0089,4.0089,-0.0058078,3.1863,,0.20376,-0.0018228,0.27547,-19.502,-0.016113,78.173,68.939,-0.63179,1.0313,9.2178,-0.10132,-0.0318,1.1325,0.79624,0.24944,2.0739,2.0739,234.75,-0.0018229,-0.24996,1.0157,0,39.525,5.2946,91.213,4.0016,32.431
3791,-0.05808,0.9328,0.62963,2.7,80.232,0,-0.05808,0.072043,0.78255,0.067202,-0.05808,-0.15682,-0.074219,-0.05808,-5862.1,-0.062265,1.072,-0.05808,-0.074219,227.56,0.32109,0,-0.074219,0.1269,-0.057783,-0.062265,,,2.6021,0.84717,-0.14844,212.56,1.7172,0.68181,2.50E-06,0.78255,,0.067202,3.19E-06,0.72859,,0,340.56,113,-0.11904,1.3827,280.01,0,0,1.072,0.37037,0.58235,,,251.88,0.18729,-0.86427,0.81297,0,1.6039,3.2302,172.75,2.1129,
3795,0.019369,0.051335,0.73808,15.378,101.56,0,0.034568,18.48,2.6004,0.94866,0.097984,0.67338,0.03996,0.034568,180.32,2.0242,19.48,0.034568,0.013294,3.7868,0.73858,0.044949,0.0074486,0.19798,0.47599,1.7281,0.70879,3.5049,2.8237,-0.023671,0.013294,7.2773,50.156,50.156,0.025577,2.6004,,0.94866,0.0098359,2.2831,0.014972,0.017286,94.355,90.568,0.71795,14.852,3.8244,-0.024394,-0.0093812,15.378,0.051335,0.019938,4.5049,4.5049,491.87,0.0098359,0.020417,0.98707,0,96.387,4.0301,7.2057,50.654,12.348
3818,0.67049,0.42628,0.54977,2.2913,41.808,0,0.67049,1.3459,3.7742,0.57372,0.67049,1.5748,0.18863,0.67049,218.55,1.6701,2.3459,0.67049,0.17765,14.463,1.807,0.66352,0.17765,0.90813,0.21532,1.6701,,22.479,2.4456,-0.026037,0.17765,46.843,7.7921,7.7826,0.45664,3.7742,,0.57372,0.12099,1.2784,0.020156,0.1758,41.705,27.241,4.4832,1.94,16.454,0.62206,0.16482,2.2885,0.42577,0.12834,23.458,23.458,153.4,0.12099,1.1687,0.83188,0,25.236,13.399,41.175,8.8646,154.32
3870,0.14386,0.6058,0.27048,1.4867,17.979,0,0.17637,0.6507,2.0423,0.3942,0.21405,0.31735,0.12265,0.17637,882.71,0.4135,1.6507,0.17637,0.086356,32.168,1.025,0.21329,0.070439,0.25278,0.2957,0.35984,5.6598,1.5566,3.1827,0.20118,0.10104,109.34,3.3383,3.0625,0.18705,2.0423,15.58,0.43568,0.091585,0.35349,0.070257,0.10443,112.55,80.384,0.79924,1.1628,35.411,0.13916,0.068137,1.3639,0.55576,0.29956,2.2686,2.5073,411.92,0.091585,0.36495,0.91478,0.10522,11.347,4.5407,99.324,3.6748,11.754
3881,0.0095536,0.55707,0.047024,1.1071,-12.266,-0.77762,0.0095536,0.79512,1.5573,0.44293,0.025411,0.021761,0.0061346,0.0095536,21283,0.01715,1.7951,0.0095536,0.0061346,18.42,0.89778,0,0.0061346,0.026574,-0.76807,0.01715,0,0.091492,2.9614,0.3575,0.019204,159.81,2.284,1.8,0.0017105,1.5573,3.4515,0.56098,0.0010983,0.0066347,,0,113.23,94.813,0.12156,0.92809,28.608,0,0,0.8725,0.43902,0.43783,0.8618,1.0915,43.024,0.35613,0.021569,0.65406,0.26652,19.816,3.8497,102.89,3.5473,3.0301
3886,0.028069,0.90709,-0.020961,0.96872,-8.5896,-0.13913,0.028069,0.10243,2.9909,0.092915,0.038597,0.041886,0.051391,0.028069,2154,0.16945,1.1024,0.028069,0.0093847,2.6733,0.68941,0.038597,0.0093847,-0.29219,-0.11107,0.16945,3.6661,-0.059745,2.8503,0.30328,0.012452,82.734,4.4117,3.2592,0.034565,2.9909,2.6935,0.32579,0.011557,0.03682,0.1841,0.012905,76.209,73.536,1.2814,0.93603,2.7045,-0.087041,-0.029102,0.71565,0.67012,0.22667,0.26483,0.92859,-14.849,0.011557,0.30209,0.99063,2.5063,136.54,4.9636,81.778,4.4633,8.5249
3887,0.12117,0.16744,0.2661,2.5893,3.9196,0.86425,0.12117,4.7975,1.0531,0.80327,0.12117,0.72369,0.12117,0.12117,296.79,1.2298,5.9725,0.12117,0.071304,53.115,0.66164,0.10645,0.071304,0.86425,0.80327,1.2298,0.65961,0.46975,4.2246,0.074401,0.071304,37.87,9.6381,0.63574,0.10645,1.7388,,0.80327,0.062638,0.25776,0.028792,0.062638,83.847,30.732,0.48999,1.1123,55.933,0.021698,0.012768,2.5893,0.16744,0.10375,1.418,1.418,4462.8,0.050379,0.15085,0.94962,0,6.8719,11.877,35.963,10.149,3
3911,0.0040107,0.96245,-0.1394,0.85326,-487.5,-0.0092535,0.00028137,0.035336,1.0064,0.034009,0.00028137,0.00029619,0.019463,0.00028137,27914,0.013076,1.039,0.00028137,0.00043515,67.648,1.7197,0.0059953,0.0062028,-0.012983,0.034009,0.016951,0.09331,-0.73586,5.7786,1.4869,0.00043515,539.66,0.67636,0.0062292,0.0059953,0.64927,55.317,0.046496,0.0092721,0.62654,1.7292,0.0092721,121.58,53.928,0.033468,0.72711,68.079,-0.0063083,-0.0097561,0.84219,0.94996,1.4785,0.17953,0.24545,-83727,0.0063187,0.11793,0.99368,0.36716,5.3955,6.7683,536.25,0.68066,3.4133
3947,0.047904,0.8369,0.010865,1.0132,-38.78,0.0066593,0.062588,0.19489,2.0604,0.1631,0.073332,0.076275,0.040963,0.062588,3619.2,0.10085,1.1949,0.062588,0.030376,39.009,0.80556,0.073007,0.023249,0.1693,0.073319,0.083304,6.7956,0.064452,4.0468,0.40422,0.035591,150.22,2.4298,2.3824,0.06663,2.0604,37.409,0.17944,0.032338,0.0086621,0.29421,0.035433,146.03,107.02,0.21754,0.74488,40.313,0.051193,0.024846,0.99346,0.82056,0.41156,0.96753,1.0645,121.01,0.032338,0.2937,0.96978,0.10018,9.3568,3.4107,145.36,2.511,12.223
3965,-0.049861,0.51324,0.48755,1.9514,29.932,0,-0.049861,0.94841,4.4959,0.48676,-0.0167,-0.0973,-0.010298,-0.049861,-4046.3,-0.090207,1.9484,-0.049861,-0.01109,7.9758,0.75594,-0.023729,-0.01109,0.23019,0.31775,-0.090207,-0.71557,,2.8513,0.040485,-0.01107,41.274,8.8434,8.8297,-0.035902,4.4959,,0.48676,-0.0079856,0.67138,-0.84837,-0.005278,53.254,45.278,-0.50753,1.7597,7.9126,-0.027292,-0.0060705,1.9484,0.51245,0.11308,,,346.17,-0.0079859,-0.10243,1.011,0,45.763,8.0612,41.603,8.7733,
3992,0.033173,0.70635,-0.16553,0.76566,-190.84,0,0.039228,0.41573,1.0674,0.29365,0.06679,0.055536,0.048749,0.039228,4954.7,0.073668,1.4157,0.039228,0.03675,121.96,0.73815,0.06652,0.031078,0.17453,0.17268,0.065096,2.4134,-0.36049,3.9811,0.6601,0.046669,256.57,1.4226,1.4226,0.062559,1.0674,,0.29365,0.058608,0.0077194,0.29681,0.062319,183.07,61.107,0.093009,0.26071,129.55,0.053713,0.05032,0.76566,0.70635,0.70293,0.63951,0.63951,-1585,0.058608,0.11297,0.96354,0,2.9928,5.9732,241.53,1.5112,2.3246
4008,0.16309,0.41841,0.61204,2.71,-39.43,0,0.16309,1.39,3.9258,0.58159,0.28158,0.45565,0.62506,0.16309,62.238,5.8646,2.39,0.16309,0.041544,32.719,0.90989,0,0.041544,0.82162,0.47747,5.8646,0,20.382,3.1586,0.055644,0.096567,,0,0,0.043386,3.9258,,0.58159,0.011052,0.58449,0.0060885,0,70.733,38.014,0.46344,1.7268,,-2.2907,-0.58351,2.3182,0.35793,,19.368,19.368,881.77,1,0.28042,0.03924,0,11.156,9.6018,33.279,10.968,130.74
4025,0.27138,0.25978,0.70272,3.705,79.97,0.54171,0.33602,2.555,1.1877,0.66373,0.33602,1.2935,0.14103,0.33602,276.02,1.3224,3.8494,0.33602,0.13795,36.977,1.217,0.37664,0.11141,0.6719,0.66373,1.0735,1.8365,18.738,4.4061,-0.093103,0.13795,46.236,7.8944,1.4498,0.37664,2.4538,,0.66373,0.15463,1.8809,0.022233,0.15463,71.012,34.034,1.0998,2.7551,43.918,0.36913,0.15155,3.705,0.25978,0.12667,17.699,17.699,17902,0.15803,0.40886,0.84197,0,9.8709,10.724,38.929,9.3761,64.949
4027,0.037264,0.64841,0.049325,1.0766,-58.875,0.23041,0.051223,0.51,1.061,0.33069,0.051223,0.079547,0.068771,0.051223,2345,0.15565,1.5422,0.051223,0.034904,64.214,0.85989,0.093352,0.025392,0.27412,0.33069,0.13412,0.67489,0.1608,4.255,0.38702,0.034904,169.92,2.1481,0.14397,0.093352,1.4848,97.3,0.33516,0.06361,0.13924,0.14902,0.06361,150.12,85.909,0.14433,0.67565,68.129,0.04365,0.029743,1.0692,0.64393,0.46553,1.0781,1.0926,887.33,0.057466,0.11269,0.94253,0.013522,5.6841,4.2487,160.15,2.2791,4.7844
4096,0.47393,0.42888,0.53155,2.2394,48.089,0,0.47393,1.3317,4.6095,0.57112,0.47393,1.1051,0.10282,0.47393,330.3,1.105,2.3317,0.47393,0.10282,0,0.68343,0,0.10282,0.45304,0.54339,1.105,,13.43,3.3052,-0.044156,0.23472,39.338,9.2785,9.2783,0.00059478,4.6095,,0.57112,0.00012903,1.4746,,0,25.973,25.973,,2.2394,0,0,0,2.2394,0.42887,0.10778,14.43,14.43,1073.3,0.13673,0.82983,0.86363,0,,14.053,33.96,10.748,116.46
4105,0.095865,0.40248,0.65993,5.2824,227.79,0,0.11423,1.4846,0.97543,0.59752,0.12374,0.74128,0.13737,0.11423,1096.4,0.33292,2.4846,0.11423,0.11711,44.65,1.1289,0.11233,0.09828,0.33295,0.56895,0.28727,11.82,3.5488,4.5441,-0.16866,0.11712,66.908,5.4553,2.0887,0.13475,0.97543,,0.59752,0.13814,3.8167,0.10157,0.11516,84.516,39.867,0.80341,4.5081,51.807,0.092575,0.094908,2.0226,0.1541,0.18331,3.2131,3.2131,23099,0.13814,0.16044,0.89454,0,8.1747,9.1555,57.665,6.3296,5.2453
4112,0.59938,0.70234,0.29766,1.4238,-0.073733,0,0.59938,0.42381,4.8112,0.29766,0.62459,0.8534,0.12521,0.59938,425.54,0.85774,1.4238,0.59938,0.12458,21.892,1.0413,0.62254,0.12458,1.0636,0.29646,0.85774,24.692,,2.9216,0.14314,0.12681,61.005,5.9831,5.9831,0.60906,4.8112,,0.29766,0.12659,0.033628,0.037423,0.12939,74.072,52.18,2.0771,1.0129,25.065,0.61949,0.12876,1.4238,0.70234,0.16714,,,248.5,0.12659,2.0137,0.87582,0,16.673,6.995,53.283,6.8503,
4149,0.00095191,0.72424,0.048493,1.2408,-27.537,0,0.00095191,0.38075,0.76405,0.27576,0.034669,0.0047262,0.059495,0.00095191,5815.3,0.062765,1.3807,0.00095191,0.0012459,36.676,0.97152,0.034423,0.0012459,0.027065,0.14923,0.062765,1.0209,0.064649,3.9392,0.91219,0.032029,100.58,3.6291,1.0092,0.033109,0.76405,0.36501,0.75007,0.043333,0.25577,0.30587,0.045053,94.774,58.098,0.012399,0.85959,38.337,-0.010082,-0.013196,0.34505,0.20141,0.27555,0.36763,0.99997,421.6,0.043333,0.003452,0.99877,1.7201,9.9521,6.2824,96.218,3.7935,1.0186
4182,0.08709,0.10589,0.57468,6.4272,238.89,0.2488,0.088938,7.9898,0.9525,0.84603,0.088938,0.83992,0.12105,0.088938,383.99,0.95053,9.4439,0.088938,0.10696,0,0.31281,-0.069534,0.10474,0.29176,0.84603,0.93308,-0.79652,1.7991,3.8047,-0.56418,0.10696,44.273,8.2443,-0.65667,-0.069534,1.0223,,0.84603,-0.083624,5.4602,-0.060207,-0.083624,44.947,44.947,,6.4272,0,-0.081247,-0.09771,6.4272,0.10589,0.1213,2.6486,2.6486,3665.6,-0.049867,0.10294,1.0499,0,,8.1207,46.481,7.8527,2.6031
4185,0.029365,0.39268,0.14701,1.5708,-51.204,0.16816,0.034195,1.3609,1.0852,0.53438,0.034195,0.13278,0.11426,0.034195,1420.4,0.25697,2.5466,0.034195,0.038721,84.761,0.62342,0.11761,0.033252,0.19024,0.53438,0.24467,1.4453,0.24688,4.5433,0.44031,0.038721,115.52,3.1598,0.29952,0.11761,0.96536,1.4759,0.66953,0.13318,0.202,0.07004,0.13318,145.7,60.94,0.14319,0.77452,91.986,0.050902,0.05764,1.0302,0.25753,0.31648,0.89742,1.1244,5136.1,0.078545,0.054951,0.92145,0.2529,4.3062,5.9895,106.44,3.4291,1.483
4216,-0.18867,0.40099,0.39861,2.1902,1.8451,0.32082,-0.18867,1.4938,1.5446,0.59901,-0.18829,-0.56332,-0.095111,-0.18867,-996.29,-0.36636,2.4938,-0.18867,-0.12215,90.769,0.54111,0,-0.12215,-0.001865,0.27188,-0.36636,0,1.4959,3.8553,0.18141,-0.22883,82.968,4.3993,3.6745,0.03952,1.5446,,0.59901,0.025587,0.38205,0.32003,0,143.11,52.337,-0.4912,1.0433,95.151,-0.041766,-0.02704,1.8293,0.33492,0.22731,2.248,2.248,2856.8,0.04606,-0.31497,0.95414,0,4.0212,6.974,79.147,4.6117,5.7965
4231,0.022089,1.1377,-0.10391,0.90564,-78.526,-0.19124,0.022742,-0.12106,0.96566,-0.13773,0.022892,0.020652,0.025833,0.022742,16647,0.021926,0.87894,0.022742,0.023551,42.335,1.6143,0.0048158,0.022875,0.11074,-0.16915,0.021352,32.128,-38.495,3.8038,0.92905,0.023706,404.2,0.90302,0.87404,-0.028757,0.96566,,-0.13773,-0.029779,0.21894,5.4027,0.0049871,285.83,243.5,0.19722,0.80393,41.111,0.0026122,0.0027051,0.87657,1.1012,1.1074,-51.025,-51.025,-661.31,-0.029779,-0.16038,0.97847,0,8.6217,1.499,416.23,0.87691,357.76
4234,0.055269,0.2308,0.42634,2.8472,124.86,0.22459,0.068107,2.9318,1.0412,0.67667,0.068107,0.29509,0.088785,0.068107,909.59,0.40128,4.3327,0.068107,0.065289,26.779,1.1603,0.057283,0.052983,0.27514,0.67667,0.34566,0.57178,1.2435,5.0879,0.15215,0.065289,84.089,4.3406,0.24819,0.057283,1.0806,,0.67667,0.054913,0.35932,0.092772,0.054913,200.92,174.14,0.72216,2.5156,27.884,0.032773,0.031417,2.8472,0.2308,0.23038,1.9736,1.9736,52198,0.039612,0.081679,0.96039,0,13.63,2.096,80.758,4.5197,3.0425
4273,-0.10031,1.1003,0.27372,1.3861,-4.8446,0,-0.10031,-0.091165,2.2208,-0.10031,0.011318,-0.14149,-0.042953,-0.10031,-4210.2,-0.086695,0.90884,-0.10031,-0.045167,12.504,0.66875,-0.069573,-0.045167,-0.10832,-0.10031,-0.086695,-0.62326,15.797,3.5406,0.30659,-0.045105,115.27,3.1664,2.0402,-0.023993,2.2208,,-0.10031,-0.010804,0.9129,-0.56727,-0.031327,55.136,42.632,-1.3185,1.2788,12.37,-0.074491,-0.033542,0.89309,0.70895,0.31581,-5.789,-5.789,950.42,-0.010804,1,1.0435,0,29.19,8.5617,116.52,3.1326,128.17
4285,0.020405,0.22529,0.37516,5.2266,61.391,0,0.020405,3.4388,0.77272,0.77471,0.028065,0.22989,0.041116,0.020405,2588.2,0.14102,4.4388,0.020405,0.026407,128.53,0.96889,0,0.026407,0.052898,0.23152,0.14102,0,0.69981,3.7422,0.18985,0.05997,60.125,6.0707,2.3918,0.004465,0.77272,1.405,0.91124,0.0057784,1.0331,0.6607,0,175.82,47.294,0.074991,2.1611,184.31,-0.011366,-0.014709,2.0592,0.088761,0.16473,1.4451,1.6998,2072,0.30267,0.026338,0.70736,0.17623,2.8399,7.7177,41.927,8.7056,1.4414
4339,-0.069156,0.59047,-0.031652,0.94625,-74.245,-0.0069948,-0.078795,0.66288,0.98512,0.39141,-0.078795,-0.1338,-0.06899,-0.078795,-3409.6,-0.10705,1.6936,-0.078795,-0.086001,59.672,0.77598,-0.054154,-0.075479,-0.033386,0.39141,-0.090725,-0.58227,-0.071491,4.9403,0.48619,-0.086001,231.12,1.5793,-0.091714,-0.054154,0.97378,261.21,0.39297,-0.059106,0.25838,-0.50333,-0.059106,161.38,101.71,-0.46169,0.6919,58.784,-0.06974,-0.076117,0.94375,0.58891,0.6332,0.88405,0.88757,-2758.7,-0.0151,-0.17668,1.0151,0.0039854,6.1168,3.5887,234.61,1.5558,2.0694
4355,0.38176,0.39316,0.64664,2.8481,32.497,0.20015,0.44817,1.5435,6.9233,0.60684,0.43015,1.2808,0.064955,0.44817,319.11,1.1438,2.5435,0.44817,0.064733,2.8844,0.93228,0.42676,0.055142,1.3827,0.58191,0.97492,-23.691,187.11,3.6034,-0.00074523,0.06829,19.693,18.535,16.495,0.43802,6.9233,,0.60684,0.063267,1.1574,0.030599,0.061641,31.188,28.303,6.9778,2.6917,3.0792,0.42523,0.061419,2.5347,0.3499,0.053953,175.59,175.59,2594.6,0.063267,0.62911,0.9356,0,126.54,12.896,18.447,19.787,2003.3
4375,-0.018371,0.025426,0.025457,2.0012,94.533,-0.48401,-0.018371,38.33,0.078566,0.97457,-0.018371,-0.72252,-0.23383,-0.018371,-505.18,-0.72252,39.33,-0.018371,-0.23383,0,0.35476,-0.018371,-0.23383,0.059699,-0.08,-0.72252,,0.026822,1.9769,-0.2149,-0.23383,95.727,3.8129,3.8129,-0.018381,0.078566,,0.97457,-0.23396,1.664,-0.046135,-0.23383,39.832,39.832,,2.0012,0,-0.018371,-0.23383,2.0012,0.025426,0.26226,1.0268,1.0268,2.414,-0.23396,-0.01885,1.2338,0,,9.1636,118.12,3.09,0.082778
4383,0.081533,0.27236,0.31104,2.6621,50.824,0.465,0.1002,2.6716,0.83744,0.72764,0.10637,0.53544,0.14558,0.1002,815.39,0.44764,3.6716,0.1002,0.11965,67.843,1.0604,0.099006,0.09736,0.25967,0.59083,0.3791,16.051,0.61981,4.9357,0.32522,0.11965,98.783,3.7234,2.5584,0.14598,0.83744,4.0192,0.81286,0.17431,0.32503,0.075202,0.11822,190.62,122.78,0.5238,1.8303,81.538,0.07729,0.092292,1.8291,0.18714,0.26857,1.45,1.6198,2.6621,0.17431,0,0.82469,0.11712,5.38,2.9729,81.564,4.475,1.6688
4386,0.094541,0.1878,0.43408,3.3114,48.82,0.27053,0.11434,3.6373,1.1173,0.6831,0.11434,0.60882,0.10981,0.11434,490.91,0.74352,5.3247,0.11434,0.089913,66.161,0.81329,0.10637,0.074345,0.33439,0.6831,0.6381,0.93463,1.148,4.3298,0.0056566,0.089913,60.23,6.0601,0.5664,0.10637,1.2834,,0.6831,0.083648,1.2421,0.046894,0.083648,111.54,45.38,0.41015,2.084,73.925,0.081075,0.063756,3.3114,0.1878,0.16501,1.8066,1.8066,9276.3,0.10502,0.1384,0.89498,0,5.5168,8.0432,53.905,6.7712,3.3631
4399,-0.079574,0.41659,0.10506,1.2527,48.009,0,-0.079574,1.4004,1.7079,0.58341,-0.069122,-0.1914,0.62555,-0.079574,142.32,2.5646,2.4004,-0.079574,-0.046591,55.169,,0,-0.046591,-0.079574,0.092396,2.5646,0,0.21924,3.7889,0.2387,-0.093182,,0,0,0,1.7079,,0.58341,0,0.021429,0.012096,0,109.4,54.229,-0.30825,0.63177,,-1.148,-0.67214,1.2502,0.41575,,1.2175,1.2175,646.16,1,-0.1364,0.012098,0,6.6161,6.7308,88.849,4.1081,3.5642
4408,0.10633,0.096768,0.63965,7.6102,91.116,0.42807,0.12626,9.2027,1.0915,0.89052,0.12626,1.3048,0.12705,0.12626,222.14,1.6431,10.334,0.12626,0.10089,104.01,0.83642,0.11575,0.084964,0.53133,0.89052,1.4371,1.0096,2.4268,4.0842,-0.1274,0.10089,30.806,11.848,1.1962,0.11575,1.274,,0.89052,0.092491,2.6593,0.021425,0.092491,139.73,35.718,0.29816,3.9248,113.53,0.08301,0.06633,7.6102,0.096768,0.084401,3.3785,3.3785,7764.6,0.083848,0.1194,0.91615,0,3.5092,10.219,28.223,12.933,4.7479
4448,0.2258,0.33908,0.44599,2.6006,57.883,0,0.26159,1.9492,2.757,0.66092,0.39035,0.9388,0.10836,0.26159,414.25,0.8811,2.9492,0.26159,0.094881,5.1592,0.88806,0.28997,0.0819,0.56156,0.54107,0.77555,2.252,1.6196,3.1955,0.071143,0.10192,41.23,8.8527,7.275,0.29028,2.757,11.346,0.72136,0.10529,0.57172,0.03455,0.10517,74.843,69.683,5.7942,2.4607,5.7664,0.2528,0.091693,2.1371,0.27864,0.11296,2.4002,2.6196,699.59,0.10529,0.34165,0.90861,0.091435,70.747,5.238,36.889,9.8945,10.012
4454,-0.01979,0.15138,0.48329,4.1927,11.802,0,-0.01979,5.606,1.6521,0.84862,-0.013787,-0.13073,0.020948,-0.01979,1596.5,0.22863,6.606,-0.01979,-0.011979,87.853,0.73226,-0.013831,-0.011979,0.011408,0.82242,0.22863,-2.304,1.3229,3.284,0.087737,-0.0083452,33.201,10.994,10.994,-0.012081,1.6521,,0.84862,-0.0073125,0.25958,0.12438,-0.0083719,131.54,43.683,-0.049768,1.5658,87.215,-0.068231,-0.041299,4.1927,0.15138,0.090961,2.3229,2.3229,929.46,-0.0073122,-0.02332,1.0118,0,4.1547,8.3556,33.444,10.914,4.5223
4460,0.27601,0.28396,0.23043,2.3693,65.216,0,0.33097,2.5217,1.5166,0.71604,0.34717,1.9667,0.24447,0.33097,279.54,1.3057,3.5217,0.33097,0.21823,5.5929,1.3627,0.34681,0.18199,0.49228,0.69874,1.1122,21.401,0.38323,3.4607,0.066827,0.22419,51.899,7.0329,4.1679,0.33308,1.5166,3.246,0.83172,0.21962,1.0851,0.024483,0.22868,52.011,46.418,11.877,2.2312,7.1669,0.30701,0.20244,1.4041,0.16828,0.14219,1.1909,1.3832,665.64,0.21962,0.38546,0.78407,0.16155,65.261,7.8634,40.501,9.0122,2.5222
